message id	ham	spam
13520	1.0	0.0
13521	1.0	1.0098760928709607e-19
13522	1.0	1.0780477076217094e-41
13523	0.9999999999997875	2.1244036621181455e-13
13524	1.0	1.2266664340272573e-19
13525	0.9999999999999891	1.0823554650072072e-14
13526	1.0	1.1075452094970893e-203
13527	1.0	1.7902201877320407e-30
13528	0.9999837669953904	1.623300460972512e-05
13529	1.0	1.2642846761404906e-17
13531	0.999999999994827	5.173082161925123e-12
13532	0.9999998930356858	1.0696431408439927e-07
13533	0.9999999999999958	4.298212012740151e-15
13534	1.0	1.0467161092357316e-20
13535	1.0	0.0
13536	1.0	0.0
13537	1.0	0.0
13538	1.0	2.2021050168574752e-110
13539	1.0	4.1704667296183e-178
13540	0.9999999444149699	5.558503011277388e-08
13541	1.0	2.2721547068460616e-21
13542	0.9999999999999425	5.740980621490728e-14
13543	0.9989795526264525	0.0010204473735475168
13544	1.0	3.3133289882920284e-90
13545	1.0	2.502546782484624e-89
13546	1.0	1.3088074693645044e-91
13547	0.999993355004033	6.644995967047704e-06
13548	1.0	7.753433043052359e-29
13549	1.0	9.167274871737461e-187
13550	1.0	1.333785391239515e-249
13551	0.9999999999999982	1.7378574814630771e-15
13552	1.0	1.730931245575513e-27
13553	1.0	0.0
13554	1.0	0.0
13555	1.0	0.0
13556	1.0	1.730931245575513e-27
13557	1.0	2.735880786252891e-83
13558	1.0	7.618069721424684e-29
13559	1.0	2.940504832190259e-69
13561	1.0	4.454145524763006e-125
13562	1.0	1.1404003383644612e-33
13563	1.0	1.411160622678952e-74
13564	1.0	0.0
13565	1.0	0.0
13566	1.0	0.0
13567	1.0	8.544685412835359e-27
13568	1.0	2.690937134450893e-21
13569	1.0	4.221532617437388e-28
13570	0.9999999999998841	1.1592576772015054e-13
13571	0.9999999999999187	8.131447064027361e-14
13572	1.0	3.251593064556117e-38
13573	1.0	2.085889358984526e-34
13574	1.0	4.262003162473094e-65
13575	1.0	9.383230281088028e-61
13576	1.0	5.540560209306218e-26
13577	1.0	2.120227489454705e-99
13578	1.0	1.7576588574004434e-17
13579	1.0	1.275985886235923e-23
13580	1.0	1.7576588574004434e-17
13581	1.0	1.275985886235923e-23
13582	1.0	5.540560209306218e-26
13583	0.9999999085704426	9.142955735221544e-08
13584	1.0	1.1310388340695316e-36
13585	1.0	6.788997117889897e-29
13586	1.0	0.0
13587	1.0	0.0
13588	1.0	0.0
13589	1.0	7.535885513709355e-17
13591	1.0	3.4127578716149797e-90
13592	0.9999999999949791	5.0209464799098e-12
13593	0.999992774709768	7.225290232153848e-06
13594	1.0	6.793220721791064e-30
13595	1.0	2.2577112056225672e-26
13596	0.9999999999999996	3.7803956797836427e-16
13597	1.0	1.537174641545046e-52
13598	1.0	6.963706326373095e-19
13599	1.0	2.2577112056225672e-26
13600	1.0	0.0
13601	1.0	0.0
13602	1.0	0.0
13603	0.9999999999999996	3.7803956797836427e-16
13604	1.0	1.537174641545046e-52
13605	1.0	6.963706326373095e-19
13606	1.0	1.229252614775812e-112
13607	1.0	1.3863557782416363e-29
13608	1.0	0.0
13609	1.0	0.0
13610	1.0	0.0
13611	1.0	8.902984190846898e-49
13612	0.9999999999995555	4.446220599078243e-13
13613	0.9999998930356858	1.0696431408439927e-07
13614	0.9999999999999998	1.480920798211818e-16
13615	1.0	1.0105406419024063e-253
13616	1.0	7.513629883298975e-49
13617	1.0	2.2071604284215567e-23
13618	1.0	5.2669059552263305e-17
13619	0.9999999999999096	9.032317029324211e-14
13621	1.0	1.0868379314467874e-153
13622	1.0	5.000689501815034e-19
13623	1.0	1.1542046805664945e-23
13624	1.0	7.975959037036462e-45
13625	1.0	1.5805087562197298e-67
13626	1.0	1.8496456478372968e-48
13627	1.0	8.50691758746111e-87
13628	1.0	1.0327518641953798e-151
13629	1.0	1.6106109857385388e-123
13630	1.0	0.0
13631	1.0	0.0
13632	1.0	0.0
13633	0.9999999999995555	4.446220599078243e-13
13634	1.0	1.3014029342364702e-21
13635	1.0	4.5172432878103516e-48
13636	1.0	2.424953e-318
13637	0.9999999999999964	3.554210043968892e-15
13638	1.0	8.734671568478187e-92
13639	1.0	9.571914652311436e-38
13640	0.9999999933829071	6.617092751763504e-09
13641	0.9999999863156572	1.3684342909823348e-08
13642	1.0	1.6674428316515223e-33
13643	0.9999999613886495	3.8611350307003776e-08
13644	1.0	1.0377385889181179e-82
13645	1.0	3.6795201343621914e-26
13646	1.0	0.0
13647	1.0	2.313178088361432e-30
13648	1.0	1.207603569506078e-115
13649	1.0	1.505497308380197e-42
13651	1.0	2.3785479971931135e-20
13652	1.0	3.984488050901273e-49
13653	1.0	1.461237597743001e-50
13654	0.9999999999976046	2.3954288646053324e-12
13655	0.9999999999780131	2.198676852634742e-11
13656	1.0	1.4771035154801564e-112
13657	1.0	5.594445921936966e-32
13658	1.0	0.0
13659	1.0	0.0
13660	1.0	0.0
13661	1.0	9.873886508427579e-114
13662	1.0	3.2779473274612377e-47
13663	1.0	1.5015351421630465e-17
13664	1.0	1.1367534954873686e-40
13665	1.0	1.9468703960444352e-29
13666	1.0	2.2661258761632043e-33
13667	1.0	8.343498272918162e-72
13668	1.0	2.040153712398855e-18
13669	1.0	4.638851368613506e-52
13670	1.0	1.5346243110287772e-103
13671	1.0	1.2513738003781002e-41
13672	1.0	1.6149181109473437e-58
13673	1.0	5.058778914418293e-25
13674	1.0	1.0469027429481752e-33
13675	1.0	2.7707619114496064e-173
13676	1.0	2.0979312879633815e-51
13677	1.0	1.1367534954873686e-40
13678	1.0	1.4495936427092441e-86
13679	1.0	3.5765902919634613e-22
13681	0.9999999957819585	4.21804147764946e-09
13682	0.9999999999999363	6.368256897926752e-14
13683	1.0	4.1608731594864194e-37
13684	0.9999999999916607	8.339289143560037e-12
13685	0.9999999999999989	1.1395648188665566e-15
13686	1.0	7.656787345439761e-173
13687	1.0	3.455608863042297e-20
13688	1.0	2.5548789253217054e-54
13689	0.9999999999999891	1.0876167983223709e-14
13690	0.9999999999999891	1.0823554650072072e-14
13691	1.0	0.0
13692	1.0	0.0
13693	1.0	0.0
13694	0.9999977079881468	2.2920118532770246e-06
13695	0.9999993051368933	6.948631066580514e-07
13696	1.0	5.897260461391144e-17
13697	0.9999998741801991	1.2581980099411028e-07
13698	1.0	1.5015351421630465e-17
13699	1.0	6.1144671721443294e-152
13700	1.0	7.664936818703294e-37
13701	1.0	2.936003219188191e-17
13702	0.9999954427303684	4.557269631513291e-06
13703	1.0	6.470874240133738e-62
13704	1.0	8.217608275461818e-29
13705	1.0	1.1335778966204182e-34
13706	1.0	1.3913614095774659e-213
13707	1.0	9.370157504896055e-153
13708	1.0	1.0862311463961996e-64
13709	1.0	5.170961187731856e-34
13711	1.0	1.17332063355455e-21
13712	1.0	3.2205939593157717e-69
13713	1.0	1.7982877396901124e-45
13714	0.9999986916349487	1.3083650513568808e-06
13715	1.0	0.0
13716	0.9999892290957881	1.0770904211920555e-05
13717	1.0	1.347136548699068e-46
13718	1.0	3.6764079554696565e-27
13719	1.0	5.870173499880722e-30
13720	1.0	3.619092440607601e-47
13721	1.0	1.6096418264203162e-51
13722	1.0	1.2129492413827402e-25
13723	1.0	1.3512208324164241e-19
13724	1.0	6.490316311349908e-30
13725	0.9999999999999987	1.3777976024531536e-15
13726	0.9999999987710422	1.2289579247385518e-09
13727	1.0	1.8516772118366491e-144
13728	1.0	3.201359362962505e-18
13729	1.0	0.0
13730	1.0	0.0
13731	1.0	0.0
13732	0.9999998741801991	1.2581980099411028e-07
13733	1.0	3.295734338691347e-41
13734	1.0	1.8342379379368034e-41
13735	0.9999999999999747	2.5402583262586952e-14
13736	1.0	4.03088283120246e-36
13737	1.0	4.710272481883537e-36
13738	1.0	1.382079248903415e-77
13739	1.0	1.813875511306539e-17
13741	1.0	9.297216375963558e-55
13742	0.9999999998223468	1.7765313929503856e-10
13743	1.0	1.6876505209405296e-24
13744	1.0	3.9884273456870885e-42
13745	1.0	8.88651107885834e-19
13746	1.0	1.3689473181778295e-32
13747	0.9999999999999929	7.156972565468908e-15
13748	1.0	8.805495719540262e-145
13749	0.9999999999580773	4.192263001419808e-11
13750	1.0	3.180547061044867e-98
13751	1.0	7.933944529860553e-20
13752	1.0	2.2738868871931862e-95
13753	1.0	7.284236557812461e-33
13754	1.0	4.001982311761264e-27
13755	1.0	1.621287423748908e-41
13756	1.0	4.687464549048911e-24
13757	1.0	2.6195861698886873e-92
13758	1.0	7.46702527576344e-30
13759	1.0	1.9383032188572034e-162
13760	0.9227313885136101	0.07726861148638992
13761	1.0	2.0202497161423923e-28
13762	1.0	4.754461625395872e-80
13763	1.0	4.2443170095941704e-60
13764	1.0	3.60754855283278e-17
13765	1.0	0.0
13766	1.0	0.0
13767	1.0	2.629053713674472e-99
13768	1.0	1.2853431479096669e-82
13769	0.999999999999633	3.671132055085457e-13
13771	1.0	6.459425576004799e-20
13772	1.0	1.6157203210557976e-36
13773	0.9999999999999947	5.252363691552084e-15
13774	1.0	3.002313684256278e-122
13775	1.0	5.997953088471253e-139
13776	1.0	0.0
13777	1.0	0.0
13778	1.0	0.0
13779	0.9999999999314846	6.851531609959863e-11
13780	1.0	3.313110080715191e-98
13781	1.0	1.0472387261640674e-48
13782	0.9999998741801991	1.2581980099411028e-07
13783	1.0	1.658120952428904e-30
13784	1.0	1.9012058865062967e-38
13785	1.0	1.322006065128277e-228
13786	1.0	1.1946444096099193e-45
13787	1.0	3.695088988602346e-18
13788	1.0	1.9089422237446102e-180
13789	1.0	2.451061513170373e-123
13790	0.9999999999998848	1.151399477153855e-13
13791	1.0	5.597989790861489e-23
13792	1.0	9.91816522524296e-80
13793	1.0	1.0478190290375363e-22
13794	1.0	4.429733402477106e-31
13795	0.9999999998414801	1.5851991870475184e-10
13796	1.0	0.0
13797	1.0	3.869007241549643e-48
13798	1.0	1.311236586672184e-22
13799	1.0	5.212016589626345e-35
13801	1.0	0.0
13802	1.0	0.0
13803	0.9999999999906763	9.323549633708906e-12
13804	1.0	5.906249915100778e-61
13805	1.0	1.7662232301679082e-17
13806	1.0	1.0398948610129465e-40
13807	1.0	9.810927452508722e-163
13808	1.0	1.470865048146468e-154
13809	1.0	4.910573899046618e-119
13810	0.9999999999998863	1.136837870425166e-13
13811	1.0	3.9699305852345163e-51
13812	1.0	0.0
13813	0.9999999999973526	2.6474245933709365e-12
13814	1.0	9.941428501498366e-108
13815	1.0	3.4293784739054776e-25
13816	1.0	4.348803398807133e-67
13817	1.0	2.087575021667963e-52
13818	1.0	6.235814470108393e-26
13819	1.0	1.0318329426167403e-65
13820	1.0	2.571241764739893e-27
13821	1.0	2.881670194188378e-153
13822	1.0	7.272490547350899e-121
13823	0.9999999994611999	5.388000513428131e-10
13824	1.0	7.561548719242437e-17
13825	1.0	0.0
13826	1.0	0.0
13827	1.0	0.0
13828	0.9999999999999998	1.912059429052666e-16
13829	0.9999992921187736	7.078812263542178e-07
13831	1.0	1.4320832992349016e-23
13832	1.0	1.8087623298454002e-22
13833	0.9999167780776538	8.32219223463044e-05
13834	0.9999900875764144	9.91242358555612e-06
13835	1.0	8.950768744543463e-23
13836	1.0	4.0457630815193876e-47
13837	1.0	6.719273016040701e-150
13838	0.9999999880741063	1.192589365380483e-08
13839	1.0	1.3220906935436959e-79
13840	0.9999999999999876	1.2440324696140314e-14
13841	0.9999999999999896	1.0425910144834134e-14
13842	1.0	6.719273016040701e-150
13843	0.9999406804626746	5.9319537325364194e-05
13844	1.0	0.0
13845	1.0	0.0
13846	1.0	3.2250409977999346e-84
13847	1.0	3.5147705431140887e-286
13848	1.0	1.1127991796726153e-23
13849	1.0	4.527360324741306e-17
13850	0.9999649087245898	3.509127541014762e-05
13851	1.0	4.340676019838029e-24
13852	1.0	9.325435638740036e-32
13853	1.0	3.3046230945210486e-20
13854	0.9999996284445941	3.71555405811679e-07
13855	0.9999999432891219	5.6710878027041174e-08
13856	0.17442091440000185	0.8255790855999983
13857	1.0	2.0418957869077562e-26
13858	0.9999999999999909	9.122261216714145e-15
13859	1.0	6.901867575593368e-281
13861	0.9999999998963724	1.0362758181323741e-10
13862	1.0	4.315964651078061e-259
13863	0.17442091440000185	0.8255790855999983
13864	1.0	2.659734502906702e-48
13865	1.0	1.0710284970241566e-30
13866	1.0	0.0
13867	1.0	0.0
13868	0.9999999999999998	1.9874949423805248e-16
13869	1.0	0.0
13870	1.0	8.905478376798104e-168
13871	1.0	4.840926467349092e-170
13872	0.9993015712008924	0.0006984287991075981
13873	1.0	1.0002487044164e-311
13874	1.0	6.869261992208199e-271
13875	1.0	2.115132859302027e-23
13876	1.0	1.938087686695041e-24
13877	1.0	4.340105704934257e-217
13878	1.0	4.045055554355787e-46
13879	1.0	8.847383065341616e-30
13880	0.9999999995247908	4.752091588532843e-10
13881	0.9999999934553068	6.544693234316785e-09
13882	1.0	2.724597549804412e-25
13883	1.0	1.5742829297998435e-46
13884	1.0	9.289985796481982e-119
13885	1.0	6.248257752397195e-130
13886	1.0	2.7182468104577547e-62
13887	0.9999999935700497	6.429950343468387e-09
13888	0.9999999999999987	1.4341543600412417e-15
13889	0.9999997476789991	2.523210007294156e-07
13891	0.9999999964390183	3.5609817396381566e-09
13892	1.0	2.5268320819574295e-25
13893	0.9999999999999998	1.6917168651111899e-16
13894	0.9999999999999998	1.7350339528610783e-16
13895	1.0	1.2352383490449681e-33
13896	1.0	4.830536476094808e-45
13897	1.0	0.0
13898	1.0	0.0
13899	1.0	0.0
13900	1.0	0.0
13901	1.0	0.0
13902	1.0	1.8287847809808635e-28
13903	0.9999999999987657	1.2344080987886197e-12
13904	1.0	1.0472387261640674e-48
13905	0.9999999999999998	1.9874949423805248e-16
13906	0.8321615615365348	0.16783843846346536
13907	1.0	1.8355677227533072e-56
13908	0.9999219218610382	7.807813896171688e-05
13909	1.0	2.6006463909937652e-30
13910	1.0	5.516557085750137e-132
13911	1.0	3.247601657002777e-17
13912	1.0	1.1853360153267005e-239
13913	0.9999998613577866	1.3864221332578932e-07
13914	1.0	1.1567592467563668e-63
13915	0.9998639124473839	0.0001360875526160286
13916	1.0	9.019850561692344e-65
13917	1.0	1.0089451575585849e-140
13918	1.0	1.298374934018494e-63
13919	1.0	7.80349004763241e-159
13921	1.0	2.260647369129849e-61
13922	0.9999999999252551	7.474483071642568e-11
13923	1.0	4.4009791756259545e-83
13924	1.0	1.2106133115096168e-64
13925	0.9999998770749987	1.2292500117969338e-07
13926	1.0	3.928065645585583e-72
13927	1.0	0.0
13928	1.0	0.0
13929	1.0	2.3490143422101492e-33
13930	1.0	3.946395995507685e-21
13931	1.0	3.347337131071697e-41
13932	1.0	9.841726677307864e-19
13933	1.0	2.7776663165026523e-163
13934	1.0	3.847061964729934e-78
13935	1.0	1.169254892850884e-49
13936	0.9999999999993505	6.494266124206657e-13
13937	1.0	1.1357901538345504e-144
13938	1.0	3.5305712972391134e-70
13939	1.0	1.212257709559783e-25
13940	0.9999999999657683	3.4231831658044483e-11
13941	1.0	4.979346213433566e-50
13942	0.999999999999964	3.599097620892045e-14
13943	1.0	4.565620822416846e-50
13944	1.0	8.044999465495333e-167
13945	0.9999999999090494	9.095064402070033e-11
13946	1.0	6.13226845409994e-48
13947	1.0	0.0
13948	1.0	0.0
13949	0.9999999999999984	1.5677016759395944e-15
13951	1.0	1.006402643660964e-21
13952	0.9999996696953127	3.303046872854658e-07
13953	0.9999996919363349	3.0806366504510046e-07
13954	1.0	1.2390008348031029e-44
13955	1.0	5.037904584563529e-77
13956	1.0	7.304393572112631e-118
13957	0.9999999997676883	2.3231178513081273e-10
13958	1.0	9.576602918157872e-42
13959	1.0	3.1355415987873246e-97
13960	0.9999999999924074	7.592599708110653e-12
13961	1.0	0.0
13962	1.0	2.840187090994016e-38
13963	1.0	3.3270255982577226e-43
13964	1.0	1.7528062875031193e-76
13965	1.0	2.8732310111647374e-231
13966	1.0	3.087923888747344e-17
13967	1.0	1.1558803040032189e-94
13968	0.999999999934285	6.571499295144255e-11
13969	0.9999999999999905	9.487408695763697e-15
13970	0.9999999999999896	1.0425910144834134e-14
13971	1.0	4.75699318093544e-129
13972	1.0	5.7433837307738026e-43
13973	1.0	3.0876059631883767e-59
13974	0.9999999999894689	1.0531201052541252e-11
13975	0.9999999996476145	3.5238540136088974e-10
13976	1.0	6.332263437920976e-41
13977	1.0	6.2334203675305e-161
13978	1.0	4.621476983541452e-40
13979	1.0	0.0
13981	0.9999999999997875	2.1260479468102479e-13
13982	0.9999992827129005	7.172870995743797e-07
13983	1.0	5.201828664648258e-77
13984	1.0	4.992369181483005e-25
13985	1.0	4.857238476407312e-58
13986	1.0	5.75891856615129e-17
13987	1.0	3.8247456621416134e-45
13988	0.9999999993461355	6.53864533127226e-10
13989	1.0	1.3956392010645825e-41
13990	1.0	9.860914831900918e-253
13991	1.0	2.2976158552299555e-77
13992	1.0	1.0690071686125055e-94
13993	0.8884035834813125	0.11159641651868757
13994	1.0	3.0029070815601075e-23
13995	1.0	1.6829596500889416e-20
13996	0.9999992827129005	7.172870995743797e-07
13997	0.9999999999997875	2.1260479468102479e-13
13998	1.0	0.0
13999	1.0	1.1085814453744446e-65
14000	1.0	7.850565911421561e-48
14001	0.9999999999999998	1.9874949423805248e-16
14002	1.0	1.1156443835900753e-17
14003	0.9999999999999365	6.347629484065941e-14
14004	1.0	2.760076632410269e-39
14005	0.999999999999992	7.989707458623658e-15
14006	1.0	2.7516185437837406e-30
14007	1.0	1.8902870453278057e-157
14008	1.0	1.152002940352981e-37
14009	1.0	3.168756854171543e-22
14011	1.0	3.9245658826366626e-61
14012	1.0	3.378724087192154e-302
14013	1.0	2.7342209094322837e-57
14014	0.9999999999999987	1.3054557350511542e-15
14015	1.0	2.597203421120743e-54
14016	1.0	1.896461722036575e-45
14017	1.0	1.018700485514157e-29
14018	1.0	6.500932359575626e-267
14019	1.0	7.056101949499714e-31
14020	1.0	1.6008473416420841e-158
14021	1.0	6.503643028033292e-52
14022	1.0	6.702801433387006e-24
14023	1.0	6.059051137591078e-81
14024	1.0	0.0
14025	1.0	0.0
14026	1.0	0.0
14027	1.0	6.437237917124299e-179
14028	1.0	1.0472387261640674e-48
14029	0.9999999432891219	5.6710878027041174e-08
14030	1.0	5.851310575824091e-74
14031	1.0	2.539370984378962e-236
14032	1.0	1.022942955346493e-31
14033	1.0	2.997694686522229e-57
14034	1.0	2.6784913985002355e-61
14035	1.0	1.2684843663292235e-201
14036	1.0	1.0725806443917787e-40
14037	1.0	5.283948858661538e-30
14038	1.0	1.274404545360509e-190
14039	1.0	5.021122398690252e-111
14041	0.9999904432801153	9.556719884639514e-06
14042	1.0	6.625440274797149e-43
14043	1.0	6.448275566596346e-41
14044	1.0	8.516304846502884e-37
14045	1.0	9.251199032013103e-17
14046	1.0	3.1562148115317384e-252
14047	1.0	7.198166202862741e-269
14048	1.0	2.5743934851456154e-206
14049	0.9999999999999991	8.138878948562966e-16
14050	1.0	8.516304846502884e-37
14051	0.9999999999983062	1.6937702253028841e-12
14052	1.0	0.0
14053	1.0	0.0
14054	0.9999999999999556	4.4446166524251643e-14
14055	0.9999984066763425	1.5933236574966461e-06
14056	0.9999999432891219	5.6710878027041174e-08
14057	1.0	7.740705136686342e-37
14058	1.0	8.706239463159744e-35
14059	1.0	3.5623832268786525e-31
14060	0.9999999999977103	2.289651130455667e-12
14061	0.9999999999999936	6.3867138005384844e-15
14062	1.0	1.150118261613433e-18
14063	1.0	6.588110495938208e-67
14064	1.0	1.0465811359708399e-44
14065	1.0	9.034019981843129e-76
14066	0.9996021911286932	0.00039780887130681504
14067	0.9949240231287857	0.005075976871214367
14068	1.0	3.458353561458624e-74
14069	1.0	1.1480717180148497e-247
14071	1.0	6.713887675197665e-222
14072	1.0	2.6847767259857807e-37
14073	1.0	6.30145374036235e-31
14074	0.9999999999999905	9.487408695763697e-15
14075	1.0	1.0447187024210313e-152
14076	0.9999999999999998	1.3437679660596632e-16
14077	1.0	0.0
14078	1.0	0.0
14079	0.999999951833738	4.816626200959081e-08
14080	0.9999999999999538	4.622678978582758e-14
14081	1.0	3.899278835824227e-34
14082	1.0	2.167972216239802e-71
14083	1.0	2.8514276867244863e-47
14084	1.0	6.529345455256689e-56
14085	1.0	1.191536260080891e-37
14086	0.992299677245233	0.007700322754766917
14087	1.0	4.300359919912312e-27
14088	1.0	1.3792446199121167e-18
14089	0.999999975682185	2.4317814952004285e-08
14090	1.0	3.3685664610020475e-27
14091	1.0	8.774328961379003e-20
14092	1.0	6.956402211721406e-26
14093	1.0	2.156915185128882e-44
14094	0.9999999997048921	2.9510787707001966e-10
14095	1.0	3.86493534828809e-150
14096	1.0	1.8986017465520299e-90
14097	0.9999999999855171	1.4482899802791497e-11
14098	1.0	4.878360316863549e-42
14099	1.0	4.87431619408673e-119
14101	1.0	1.797517830738267e-49
14102	0.9999999871020911	1.2897908809569096e-08
14103	0.9999999999116393	8.836057980841542e-11
14104	1.0	7.711601954169753e-190
14105	1.0	7.060765393078787e-71
14106	1.0	6.63017425314937e-22
14107	0.9999999999290141	7.098582852873081e-11
14108	1.0	2.338384655092111e-114
14109	1.0	2.540415604157372e-38
14110	1.0	2.452490150702634e-44
14111	1.0	2.252245866442507e-51
14112	1.0	1.2579340404023775e-103
14113	1.0	5.6551787275948204e-49
14114	1.0	5.399109154564414e-33
14115	0.9999999999995766	4.2343835960103995e-13
14116	1.0	3.023593499782401e-20
14117	0.999865837461031	0.00013416253896915076
14118	1.0	8.007531452916144e-66
14119	1.0	3.438757787935523e-198
14120	1.0	0.0
14121	1.0	0.0
14122	1.0	0.0
14123	1.0	0.0
14124	1.0	0.0
14125	1.0	2.857070311910663e-62
14126	0.9999997793240684	2.2067593176214224e-07
14127	1.0	1.4335211684762689e-105
14128	1.0	7.40673531551499e-34
14129	1.0	5.436276468801245e-62
14131	1.0	9.005839384585598e-45
14132	1.0	1.8753799458073233e-230
14133	1.0	4.486105423923251e-179
14134	1.0	1.7153161169913146e-39
14135	1.0	5.031470573993697e-96
14136	0.7409985245627468	0.25900147543725316
14137	1.0	1.7752987571565454e-24
14138	1.0	2.9004721851068423e-87
14139	1.0	3.875626432850203e-80
14140	0.9999995880805221	4.1191947784796226e-07
14141	1.0	3.4658442172252234e-32
14142	1.0	1.6945931336973246e-20
14143	1.0	2.2961592930727323e-103
14144	1.0	6.190649362671957e-26
14145	1.0	0.0
14146	1.0	0.0
14147	0.9999999432891219	5.6710878027041174e-08
14148	0.9999999999999998	1.9874949423805248e-16
14149	1.0	2.1518830255988698e-67
14150	1.0	2.819310517162743e-69
14151	1.0	0.0
14152	0.9999999999991391	8.608122309533212e-13
14153	1.0	1.0145321285000669e-222
14154	1.0	1.2538598070167193e-26
14155	1.0	7.839639782606095e-18
14156	1.0	2.8471805912205466e-138
14157	0.9999999959998602	4.000139680257274e-09
14158	1.0	1.0136016967899186e-37
14159	0.9999998570414566	1.4295854351336114e-07
14161	1.0	2.7606405653627427e-93
14162	0.9999065252349981	9.347476500185693e-05
14163	1.0	5.581839741570847e-149
14164	1.0	0.0
14165	1.0	0.0
14166	1.0	0.0
14167	1.0	0.0
14168	1.0	6.1459737956856956e-37
14169	1.0	7.151834386959731e-43
14170	1.0	2.369123230335663e-22
14171	1.0	1.5793541799600636e-63
14172	1.0	3.485916856281196e-30
14173	0.96340399644574	0.03659600355425985
14174	0.9257216246946945	0.07427837530530543
14175	1.0	0.0
14176	1.0	5.041492480788597e-135
14177	1.0	2.797276622123486e-131
14178	1.0	6.525269497439797e-135
14179	0.9999999979121135	2.0878866099638993e-09
14180	0.9999999992958257	7.041742694762356e-10
14181	1.0	6.95311055677627e-80
14182	1.0	9.329346216897797e-37
14183	1.0	1.7371282721661504e-72
14184	0.9999935047292116	6.495270788517109e-06
14185	0.9994960002115407	0.0005039997884593903
14186	1.0	9.368274134444494e-24
14187	1.0	1.1639998527780966e-17
14188	1.0	1.107675256846401e-262
14189	1.0	3.4840585491247874e-262
14191	1.0	0.0
14192	1.0	0.0
14193	1.0	0.0
14194	1.0	0.0
14195	1.0	6.484189167293837e-166
14196	0.506798313118675	0.4932016868813251
14197	0.9999997775723373	2.2242766278427922e-07
14198	1.0	2.7844305206421292e-18
14199	1.0	7.20640302570242e-59
14200	0.9996296517199719	0.00037034828002812075
14201	1.0	3.2629047117381313e-24
14202	1.0	3.353740079108766e-141
14203	1.0	2.693364202023188e-66
14204	1.0	2.733611437352519e-42
14205	0.9999624422337684	3.7557766231684296e-05
14206	0.9999999999999931	6.900214539536699e-15
14207	0.9999999999936304	6.369499030861377e-12
14208	0.9888107755734059	0.011189224426594018
14209	1.0	2.1183166091432327e-84
14210	0.9999999999999998	1.1830784608756914e-16
14211	1.0	0.0
14212	1.0	0.0
14213	1.0	0.0
14214	1.0	1.5732425001006057e-33
14215	1.0	4.948011397932854e-76
14216	1.0	4.778607274898131e-107
14217	0.9999998123204142	1.8767958566250314e-07
14218	1.0	4.0519517888316147e-53
14219	1.0	3.9702858105211855e-26
14221	1.0	4.209507285856589e-40
14222	0.9999964936072074	3.5063927925553408e-06
14223	0.9999999999998184	1.8170599052981884e-13
14224	1.0	8.75512690916823e-20
14225	0.9999130259500529	8.697404994710068e-05
14226	1.0	1.8165780053595383e-40
14227	1.0	3.1720004248457596e-44
14228	1.0	4.833321527768918e-51
14229	1.0	1.7444957691563382e-19
14230	0.9999999999999887	1.1414987092293107e-14
14231	1.0	6.764795021932533e-44
14232	1.0	8.457570899406773e-33
14233	1.0	2.8297689654780348e-37
14234	1.0	3.043666534793544e-62
14235	0.9903759090918197	0.009624090908180174
14236	0.999999999999996	4.100717592155767e-15
14237	1.0	2.1401081172354694e-20
14238	0.9999999999987259	1.2741371653430953e-12
14239	1.0	0.0
14240	1.0	1.3954296736475173e-132
14241	1.0	2.203883086235928e-162
14242	1.0	1.6064503951889329e-63
14243	1.0	2.8125083195811714e-145
14244	1.0	1.3226495305965015e-61
14245	1.0	2.2347649865244312e-125
14246	0.990207010258057	0.009792989741943096
14247	1.0	3.428027206676336e-24
14248	1.0	9.217235635747469e-22
14249	1.0	1.0885840909641836e-21
14251	1.0	2.3711412256662237e-27
14252	0.9999999999999594	4.0706336364296756e-14
14253	1.0	6.864582366202673e-17
14254	1.0	0.0
14255	1.0	3.7460233406712815e-85
14256	1.0	1.0815007351415608e-112
14257	0.9999999999999998	3.072159531272829e-16
14258	0.9994824060423132	0.0005175939576867278
14259	1.0	2.1061052516745835e-240
14260	0.9999999999992863	7.135989178006767e-13
14261	1.0	4.9420842607174025e-203
14262	1.0	1.9236787422045718e-102
14263	1.0	2.527667654448405e-69
14264	1.0	2.0211921688370323e-35
14265	1.0	3.478286773327069e-19
14266	0.9999998427756812	1.5722431877610902e-07
14267	0.999999999999998	2.0457260237922584e-15
14268	1.0	2.52292729857897e-25
14269	1.0	1.3708646353381452e-93
14270	1.0	1.0804914847803626e-252
14271	1.0	3.445440422357307e-288
14272	1.0	1.8433763331924102e-45
14273	1.0	3.27578777944759e-198
14274	1.0	2.6001478420317858e-219
14275	1.0	1.2424967910041411e-140
14276	1.0	1.5947989140375241e-145
14277	1.0	2.7064641265091676e-51
14278	1.0	2.1671098184577252e-23
14279	1.0	2.5556035908885415e-44
14281	1.0	2.755488755478563e-44
14282	1.0	1.952963156799816e-65
14283	1.0	2.2032822634155053e-20
14284	1.0	2.4938293877944367e-20
14285	0.9999999999992721	7.279618198970429e-13
14286	0.9999999999999998	2.090271242197058e-16
14287	1.0	1.0791060313686222e-18
14288	1.0	1.681151915647784e-239
14289	1.0	1.1222184519982828e-50
14290	1.0	3.7308613790551036e-194
14291	0.9999288118251322	7.118817486773788e-05
14292	1.0	1.6940687680759482e-53
14293	1.0	2.1026780079751735e-84
14294	1.0	8.324162651976114e-20
